"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"10001","-5","-5","-5",-5,-5,"11",1,1,375.667105
"10002","-5","-5","-5",-5,-5,"11",1,1,189.309446
"10003","-5","-5","-5",-5,-5,"11",1,1,143.591863
"10004","-5","-5","-5",-5,-5,"10",1,7,227.937019
"10005","-5","-5","-5",-5,-5,"11",1,1,145.019401
"10006","-5","-5","-5",-5,-5,"11",1,1,56.347833
"10007","-5","-5","-5",-5,-5,"11",1,1,320.026658
"10008","-5","-5","-5",-5,-5,"11",1,1,62.907296
"10009","-5","-5","-5",-5,-5,"11",1,1,214.147657
"10010","-5","-5","-5",-5,-5,"11",1,1,161.738855
"10011","-5","-5","-5",-5,-5,"11",1,1,37.742012
"10012","-5","-5","-5",-5,-5,"11",1,1,25.551778
"10013","-5","-5","-5",-5,-5,"11",1,1,95.755934
"10014","-5","-5","-5",-5,-5,"10",1,7,304.155667
"10015","-5","-5","-5",-5,-5,"11",1,1,121.737188
"10016","-5","-5","-5",-5,-5,"11",1,1,271.351509
"10018","-5","-5","-5",-5,-5,"11",1,1,20.072959
"10019","-5","-5","-5",-5,-5,"11",1,1,222.457595
"10020","-5","-5","-5",-5,-5,"11",1,1,209.052111
"10021","-5","-5","-5",-5,-5,"11",1,1,235.185597
"10022","-5","-5","-5",-5,-5,"11",1,1,106.096819
"10024","-5","-5","-5",-5,-5,"11",1,1,238.430919
"10025","-5","-5","-5",-5,-5,"11",1,6,193.09756
"10026","-5","-5","-5",-5,-5,"11",1,1,4.062062
"10027","-5","-5","-5",-5,-5,"11",1,1,79.301312
"10028","-5","-5","-5",-5,-5,"01",2,1,0
"10029","-5","-5","-5",-5,-5,"10",1,7,146.949832
"10030","-5","-5","-5",-5,-5,"11",1,1,183.748917
"10031","-5","-5","-5",-5,-5,"01",2,1,0
"10033","-5","-5","-5",-5,-5,"10",1,7,175.675919
"10034","-5","-5","-5",-5,-5,"11",1,1,263.201299
"10035","-5","-5","-5",-5,-5,"01",2,1,0
"10036","-5","-5","-5",-5,-5,"11",1,1,66.559951
"10037","-5","-5","-5",-5,-5,"11",1,1,320.695317
"10038","-5","-5","-5",-5,-5,"11",1,2,167.589104
"10039","-5","-5","-5",-5,-5,"11",1,1,95.750089
"10040","-5","-5","-5",-5,-5,"10",1,7,70.885832
"10041","-5","-5","-5",-5,-5,"11",1,2,148.165977
